Store,Dept,Date,IsHoliday,Last_Known_Inventory
38,21,2012-12-14,False,956.91
38,21,2012-12-21,False,956.91
38,21,2012-12-28,True,956.91
38,21,2013-01-04,False,956.91
38,21,2013-01-11,False,956.91
38,21,2013-01-18,False,956.91
38,21,2013-01-25,False,956.91
38,21,2013-02-01,False,956.91
38,21,2013-02-08,True,956.91
38,21,2013-02-15,False,956.91
38,21,2013-02-22,False,956.91
38,21,2013-03-01,False,956.91
38,21,2013-03-08,False,956.91
38,21,2013-03-15,False,956.91
38,21,2013-03-22,False,956.91
38,21,2013-03-29,False,956.91
38,21,2013-04-05,False,956.91
38,21,2013-04-12,False,956.91
38,21,2013-04-19,False,956.91
38,21,2013-04-26,False,956.91
38,21,2013-05-03,False,956.91
38,21,2013-05-10,False,956.91
38,21,2013-05-17,False,956.91
38,21,2013-05-24,False,956.91
38,21,2013-05-31,False,956.91
38,21,2013-06-07,False,956.91
38,21,2013-06-14,False,956.91
38,21,2013-06-21,False,956.91
38,21,2013-06-28,False,956.91
38,21,2013-07-05,False,956.91
38,21,2013-07-12,False,956.91
38,21,2013-07-19,False,956.91
38,21,2013-07-26,False,956.91
38,22,2012-12-21,False,14.32
38,22,2013-05-24,False,14.32
38,22,2013-07-12,False,14.32
38,22,2013-07-19,False,14.32
38,22,2013-07-26,False,14.32
38,23,2012-11-02,False,53.12
38,23,2012-11-09,False,53.12
38,23,2012-11-16,False,53.12
38,23,2012-11-23,True,53.12
38,23,2012-11-30,False,53.12
38,23,2012-12-07,False,53.12
38,23,2012-12-14,False,53.12
38,23,2012-12-21,False,53.12
38,23,2012-12-28,True,53.12
38,23,2013-01-04,False,53.12
38,23,2013-01-11,False,53.12
38,23,2013-01-18,False,53.12
38,23,2013-01-25,False,53.12
38,23,2013-02-01,False,53.12
38,23,2013-02-08,True,53.12
38,23,2013-02-15,False,53.12
38,23,2013-02-22,False,53.12
38,23,2013-03-01,False,53.12
38,23,2013-03-29,False,53.12
38,23,2013-05-24,False,53.12
38,24,2012-11-16,False,5.97
38,24,2012-11-30,False,5.97
38,25,2012-11-02,False,44.3
38,25,2012-11-09,False,44.3
38,25,2012-11-16,False,44.3
38,25,2012-11-23,True,44.3
38,25,2012-11-30,False,44.3
38,25,2012-12-07,False,44.3
38,25,2012-12-14,False,44.3
38,25,2012-12-21,False,44.3
38,25,2012-12-28,True,44.3
38,25,2013-01-04,False,44.3
38,25,2013-01-11,False,44.3
38,25,2013-01-18,False,44.3
38,25,2013-01-25,False,44.3
38,25,2013-02-01,False,44.3
38,25,2013-02-08,True,44.3
38,25,2013-02-15,False,44.3
38,25,2013-02-22,False,44.3
38,25,2013-03-01,False,44.3
38,25,2013-03-08,False,44.3
38,25,2013-03-15,False,44.3
38,25,2013-03-22,False,44.3
38,25,2013-03-29,False,44.3
38,25,2013-04-05,False,44.3
38,25,2013-04-12,False,44.3
38,25,2013-04-19,False,44.3
38,25,2013-04-26,False,44.3
38,25,2013-05-03,False,44.3
38,25,2013-05-10,False,44.3
38,25,2013-05-17,False,44.3
38,25,2013-05-24,False,44.3
38,25,2013-05-31,False,44.3
38,25,2013-06-07,False,44.3
38,25,2013-06-14,False,44.3
38,25,2013-06-21,False,44.3
38,25,2013-06-28,False,44.3
38,25,2013-07-05,False,44.3
38,25,2013-07-12,False,44.3
38,25,2013-07-19,False,44.3
38,25,2013-07-26,False,44.3
38,26,2012-11-09,False,6.0
38,26,2012-11-23,True,6.0
38,26,2012-12-07,False,6.0
38,26,2012-12-14,False,6.0
38,26,2012-12-21,False,6.0
38,26,2013-01-04,False,6.0
38,26,2013-02-08,True,6.0
38,27,2012-11-09,False,11.54
38,27,2012-11-23,True,11.54
38,27,2012-12-07,False,11.54
38,27,2012-12-14,False,11.54
38,27,2012-12-21,False,11.54
38,27,2012-12-28,True,11.54
38,27,2013-01-04,False,11.54
38,27,2013-01-11,False,11.54
38,27,2013-01-18,False,11.54
38,27,2013-01-25,False,11.54
38,27,2013-02-08,True,11.54
38,27,2013-02-15,False,11.54
38,27,2013-03-01,False,11.54
38,27,2013-03-08,False,11.54
38,27,2013-03-29,False,11.54
38,28,2012-11-02,False,82.09
38,28,2012-11-09,False,82.09
38,28,2012-11-16,False,82.09
38,28,2012-11-23,True,82.09
38,28,2012-11-30,False,82.09
38,28,2012-12-07,False,82.09
38,28,2012-12-14,False,82.09
38,28,2012-12-21,False,82.09
38,28,2012-12-28,True,82.09
38,28,2013-01-04,False,82.09
38,28,2013-01-11,False,82.09
38,28,2013-01-18,False,82.09
38,28,2013-01-25,False,82.09
38,28,2013-02-01,False,82.09
38,28,2013-02-08,True,82.09
38,28,2013-02-15,False,82.09
38,28,2013-02-22,False,82.09
38,28,2013-03-01,False,82.09
38,28,2013-03-08,False,82.09
38,28,2013-03-15,False,82.09
38,28,2013-03-22,False,82.09
38,28,2013-03-29,False,82.09
38,28,2013-04-05,False,82.09
38,28,2013-04-12,False,82.09
38,28,2013-04-19,False,82.09
38,28,2013-04-26,False,82.09
38,28,2013-05-03,False,82.09
38,28,2013-05-10,False,82.09
38,28,2013-05-17,False,82.09
38,28,2013-05-24,False,82.09
38,28,2013-05-31,False,82.09
38,28,2013-06-07,False,82.09
38,28,2013-06-14,False,82.09
38,28,2013-06-21,False,82.09
38,28,2013-06-28,False,82.09
38,28,2013-07-05,False,82.09
38,28,2013-07-12,False,82.09
38,28,2013-07-19,False,82.09
38,28,2013-07-26,False,82.09
38,29,2012-11-02,False,11.82
38,29,2012-11-09,False,11.82
38,29,2012-11-16,False,11.82
38,29,2012-11-23,True,11.82
38,29,2012-11-30,False,11.82
38,29,2012-12-07,False,11.82
38,29,2012-12-14,False,11.82
38,29,2012-12-28,True,11.82
38,29,2013-01-04,False,11.82
38,29,2013-01-18,False,11.82
38,29,2013-01-25,False,11.82
38,29,2013-02-08,True,11.82
38,29,2013-02-15,False,11.82
38,29,2013-03-08,False,11.82
38,29,2013-03-22,False,11.82
38,31,2012-11-02,False,13.5
38,31,2012-11-16,False,13.5
38,31,2012-12-14,False,13.5
38,31,2012-12-21,False,13.5
38,31,2012-12-28,True,13.5
38,31,2013-01-25,False,13.5
38,31,2013-02-01,False,13.5
38,31,2013-02-08,True,13.5
38,31,2013-02-15,False,13.5
38,31,2013-02-22,False,13.5
38,31,2013-03-08,False,13.5
38,31,2013-03-22,False,13.5
38,31,2013-04-05,False,13.5
38,31,2013-04-12,False,13.5
38,31,2013-04-19,False,13.5
38,31,2013-04-26,False,13.5
38,31,2013-05-03,False,13.5
38,31,2013-05-10,False,13.5
38,31,2013-05-17,False,13.5
38,32,2012-11-02,False,65.88
38,32,2012-11-09,False,65.88
38,32,2012-11-16,False,65.88
38,32,2012-11-23,True,65.88
38,32,2012-11-30,False,65.88
38,32,2012-12-07,False,65.88
38,32,2012-12-14,False,65.88
38,32,2012-12-21,False,65.88
38,32,2012-12-28,True,65.88
38,32,2013-01-04,False,65.88
38,32,2013-01-11,False,65.88
38,32,2013-01-18,False,65.88
38,32,2013-01-25,False,65.88
38,32,2013-02-08,True,65.88
38,32,2013-02-15,False,65.88
38,32,2013-02-22,False,65.88
38,32,2013-03-01,False,65.88
38,32,2013-03-08,False,65.88
38,32,2013-03-15,False,65.88
38,32,2013-03-22,False,65.88
38,32,2013-03-29,False,65.88
38,32,2013-04-05,False,65.88
38,32,2013-04-12,False,65.88
38,32,2013-04-19,False,65.88
38,32,2013-04-26,False,65.88
38,32,2013-05-03,False,65.88
38,32,2013-05-10,False,65.88
38,32,2013-05-17,False,65.88
38,32,2013-05-24,False,65.88
38,32,2013-05-31,False,65.88
38,32,2013-06-07,False,65.88
38,32,2013-06-14,False,65.88
38,32,2013-06-21,False,65.88
38,32,2013-06-28,False,65.88
38,32,2013-07-05,False,65.88
38,32,2013-07-12,False,65.88
38,32,2013-07-19,False,65.88
38,32,2013-07-26,False,65.88
38,33,2012-11-02,False,6.0
38,33,2012-11-09,False,6.0
38,33,2012-11-16,False,6.0
38,33,2012-12-14,False,6.0
38,33,2013-05-10,False,6.0
38,34,2012-12-07,False,5.96
38,38,2012-11-02,False,66530.78
38,38,2012-11-09,False,66530.78
38,38,2012-11-16,False,66530.78
38,38,2012-11-23,True,66530.78
38,38,2012-11-30,False,66530.78
38,38,2012-12-07,False,66530.78
38,38,2012-12-14,False,66530.78
38,38,2012-12-21,False,66530.78
38,38,2012-12-28,True,66530.78
38,38,2013-01-04,False,66530.78
38,38,2013-01-11,False,66530.78
38,38,2013-01-18,False,66530.78
38,38,2013-01-25,False,66530.78
38,38,2013-02-01,False,66530.78
38,38,2013-02-08,True,66530.78
38,38,2013-02-15,False,66530.78
38,38,2013-02-22,False,66530.78
38,38,2013-03-01,False,66530.78
38,38,2013-03-08,False,66530.78
38,38,2013-03-15,False,66530.78
38,38,2013-03-22,False,66530.78
38,38,2013-03-29,False,66530.78
38,38,2013-04-05,False,66530.78
38,38,2013-04-12,False,66530.78
38,38,2013-04-19,False,66530.78
38,38,2013-04-26,False,66530.78
38,38,2013-05-03,False,66530.78
38,38,2013-05-10,False,66530.78
38,38,2013-05-17,False,66530.78
38,38,2013-05-24,False,66530.78
38,38,2013-05-31,False,66530.78
38,38,2013-06-07,False,66530.78
38,38,2013-06-14,False,66530.78
38,38,2013-06-21,False,66530.78
38,38,2013-06-28,False,66530.78
38,38,2013-07-05,False,66530.78
38,38,2013-07-12,False,66530.78
38,38,2013-07-19,False,66530.78
38,38,2013-07-26,False,66530.78
38,40,2012-11-02,False,18503.79
38,40,2012-11-09,False,18503.79
38,40,2012-11-16,False,18503.79
38,40,2012-11-23,True,18503.79
38,40,2012-11-30,False,18503.79
38,40,2012-12-07,False,18503.79
38,40,2012-12-14,False,18503.79
38,40,2012-12-21,False,18503.79
38,40,2012-12-28,True,18503.79
38,40,2013-01-04,False,18503.79
38,40,2013-01-11,False,18503.79
38,40,2013-01-18,False,18503.79
38,40,2013-01-25,False,18503.79
38,40,2013-02-01,False,18503.79
38,40,2013-02-08,True,18503.79
38,40,2013-02-15,False,18503.79
38,40,2013-02-22,False,18503.79
38,40,2013-03-01,False,18503.79
38,40,2013-03-08,False,18503.79
38,40,2013-03-15,False,18503.79
38,40,2013-03-22,False,18503.79
38,40,2013-03-29,False,18503.79
38,40,2013-04-05,False,18503.79
38,40,2013-04-12,False,18503.79
38,40,2013-04-19,False,18503.79
38,40,2013-04-26,False,18503.79
38,40,2013-05-03,False,18503.79
38,40,2013-05-10,False,18503.79
38,40,2013-05-17,False,18503.79
38,40,2013-05-24,False,18503.79
38,40,2013-05-31,False,18503.79
38,40,2013-06-07,False,18503.79
38,40,2013-06-14,False,18503.79
38,40,2013-06-21,False,18503.79
38,40,2013-06-28,False,18503.79
38,40,2013-07-05,False,18503.79
38,40,2013-07-12,False,18503.79
38,40,2013-07-19,False,18503.79
38,40,2013-07-26,False,18503.79
38,42,2012-11-02,False,92.86
38,42,2012-11-09,False,92.86
38,42,2012-11-16,False,92.86
38,42,2012-11-23,True,92.86
38,42,2012-11-30,False,92.86
38,42,2012-12-07,False,92.86
38,42,2012-12-14,False,92.86
38,42,2012-12-21,False,92.86
38,42,2012-12-28,True,92.86
38,42,2013-01-04,False,92.86
38,42,2013-01-11,False,92.86
38,42,2013-01-18,False,92.86
38,42,2013-01-25,False,92.86
38,42,2013-02-01,False,92.86
38,42,2013-02-08,True,92.86
38,42,2013-02-15,False,92.86
38,42,2013-02-22,False,92.86
38,42,2013-03-01,False,92.86
38,42,2013-03-08,False,92.86
38,42,2013-03-15,False,92.86
38,42,2013-03-22,False,92.86
38,42,2013-03-29,False,92.86
38,42,2013-04-05,False,92.86
38,42,2013-04-12,False,92.86
38,42,2013-04-19,False,92.86
38,42,2013-04-26,False,92.86
38,42,2013-05-03,False,92.86
38,42,2013-05-10,False,92.86
38,42,2013-05-17,False,92.86
38,42,2013-05-24,False,92.86
38,42,2013-05-31,False,92.86
38,42,2013-06-07,False,92.86
38,42,2013-06-14,False,92.86
38,42,2013-06-21,False,92.86
38,42,2013-06-28,False,92.86
38,42,2013-07-05,False,92.86
38,42,2013-07-12,False,92.86
38,42,2013-07-19,False,92.86
38,42,2013-07-26,False,92.86
38,44,2012-11-09,False,9.47
38,44,2012-11-16,False,9.47
38,44,2012-11-23,True,9.47
38,44,2013-01-18,False,9.47
38,44,2013-01-25,False,9.47
38,44,2013-02-01,False,9.47
38,44,2013-02-22,False,9.47
38,44,2013-03-01,False,9.47
38,44,2013-05-10,False,9.47
38,44,2013-06-07,False,9.47
38,44,2013-06-28,False,9.47
38,46,2012-11-02,False,4983.01
38,46,2012-11-09,False,4983.01
38,46,2012-11-16,False,4983.01
38,46,2012-11-23,True,4983.01
38,46,2012-11-30,False,4983.01
38,46,2012-12-07,False,4983.01
38,46,2012-12-14,False,4983.01
38,46,2012-12-21,False,4983.01
38,46,2012-12-28,True,4983.01
38,46,2013-01-04,False,4983.01
38,46,2013-01-11,False,4983.01
38,46,2013-01-18,False,4983.01
38,46,2013-01-25,False,4983.01
38,46,2013-02-01,False,4983.01
38,46,2013-02-08,True,4983.01
38,46,2013-02-15,False,4983.01
38,46,2013-02-22,False,4983.01
38,46,2013-03-01,False,4983.01
38,46,2013-03-08,False,4983.01
38,46,2013-03-15,False,4983.01
38,46,2013-03-22,False,4983.01
38,46,2013-03-29,False,4983.01
38,46,2013-04-05,False,4983.01
38,46,2013-04-12,False,4983.01
38,46,2013-04-19,False,4983.01
38,46,2013-04-26,False,4983.01
38,46,2013-05-03,False,4983.01
38,46,2013-05-10,False,4983.01
38,46,2013-05-17,False,4983.01
38,46,2013-05-24,False,4983.01
38,46,2013-05-31,False,4983.01
38,46,2013-06-07,False,4983.01
38,46,2013-06-14,False,4983.01
38,46,2013-06-21,False,4983.01
38,46,2013-06-28,False,4983.01
38,46,2013-07-05,False,4983.01
38,46,2013-07-12,False,4983.01
38,46,2013-07-19,False,4983.01
38,46,2013-07-26,False,4983.01
38,49,2012-11-02,False,5.94
38,49,2012-11-09,False,5.94
38,49,2012-11-16,False,5.94
38,49,2012-11-30,False,5.94
38,49,2012-12-07,False,5.94
38,49,2012-12-14,False,5.94
38,49,2012-12-21,False,5.94
38,49,2012-12-28,True,5.94
38,49,2013-01-04,False,5.94
38,49,2013-01-11,False,5.94
38,49,2013-01-18,False,5.94
38,49,2013-01-25,False,5.94
38,49,2013-02-08,True,5.94
38,49,2013-02-15,False,5.94
38,49,2013-03-01,False,5.94
38,49,2013-03-08,False,5.94
38,49,2013-03-15,False,5.94
38,49,2013-03-29,False,5.94
38,49,2013-04-05,False,5.94
38,49,2013-04-12,False,5.94
38,49,2013-06-14,False,5.94
38,49,2013-06-21,False,5.94
38,49,2013-06-28,False,5.94
38,49,2013-07-05,False,5.94
38,49,2013-07-12,False,5.94
38,49,2013-07-19,False,5.94
38,49,2013-07-26,False,5.94
38,52,2012-11-02,False,11.65
38,52,2012-11-09,False,11.65
38,52,2012-11-16,False,11.65
38,52,2012-11-23,True,11.65
38,52,2012-11-30,False,11.65
38,52,2012-12-07,False,11.65
38,52,2012-12-14,False,11.65
38,52,2012-12-21,False,11.65
38,52,2013-01-04,False,11.65
38,52,2013-01-11,False,11.65
38,52,2013-01-18,False,11.65
38,52,2013-01-25,False,11.65
38,52,2013-02-01,False,11.65
38,52,2013-02-08,True,11.65
38,52,2013-02-15,False,11.65
38,52,2013-02-22,False,11.65
38,52,2013-03-01,False,11.65
38,52,2013-03-08,False,11.65
38,52,2013-03-15,False,11.65
38,52,2013-03-22,False,11.65
38,52,2013-03-29,False,11.65
38,52,2013-04-05,False,11.65
38,52,2013-04-12,False,11.65
38,52,2013-04-19,False,11.65
38,52,2013-04-26,False,11.65
38,52,2013-05-03,False,11.65
38,52,2013-05-10,False,11.65
38,52,2013-05-17,False,11.65
38,52,2013-05-24,False,11.65
38,52,2013-05-31,False,11.65
38,52,2013-06-07,False,11.65
38,52,2013-06-14,False,11.65
38,52,2013-06-21,False,11.65
38,52,2013-06-28,False,11.65
38,52,2013-07-05,False,11.65
38,52,2013-07-12,False,11.65
38,52,2013-07-19,False,11.65
38,52,2013-07-26,False,11.65
38,55,2013-02-22,False,9.96
38,55,2013-06-28,False,9.96
38,56,2012-11-02,False,14.74
38,56,2012-11-16,False,14.74
38,56,2012-11-23,True,14.74
38,56,2012-11-30,False,14.74
38,56,2012-12-07,False,14.74
38,56,2012-12-14,False,14.74
38,56,2012-12-21,False,14.74
38,56,2012-12-28,True,14.74
38,56,2013-01-04,False,14.74
38,56,2013-01-11,False,14.74
38,56,2013-01-18,False,14.74
38,56,2013-01-25,False,14.74
38,56,2013-02-01,False,14.74
38,56,2013-02-08,True,14.74
38,56,2013-02-15,False,14.74
38,56,2013-02-22,False,14.74
38,56,2013-03-01,False,14.74
38,56,2013-03-08,False,14.74
38,56,2013-03-15,False,14.74
38,56,2013-03-22,False,14.74
38,56,2013-03-29,False,14.74
38,56,2013-04-05,False,14.74
38,56,2013-04-12,False,14.74
38,56,2013-04-19,False,14.74
38,56,2013-04-26,False,14.74
38,56,2013-05-03,False,14.74
38,56,2013-05-10,False,14.74
38,56,2013-05-31,False,14.74
38,56,2013-06-14,False,14.74
38,56,2013-06-21,False,14.74
38,56,2013-06-28,False,14.74
38,56,2013-07-05,False,14.74
38,56,2013-07-12,False,14.74
38,56,2013-07-19,False,14.74
38,56,2013-07-26,False,14.74
38,59,2012-11-02,False,83.69
38,59,2012-11-09,False,83.69
38,59,2012-11-16,False,83.69
38,59,2012-11-23,True,83.69
38,59,2012-11-30,False,83.69
38,59,2012-12-07,False,83.69
38,59,2012-12-14,False,83.69
38,59,2012-12-21,False,83.69
38,59,2012-12-28,True,83.69
38,59,2013-01-04,False,83.69
38,59,2013-01-11,False,83.69
38,59,2013-01-18,False,83.69
38,59,2013-01-25,False,83.69
38,59,2013-02-01,False,83.69
38,59,2013-02-08,True,83.69
38,59,2013-02-15,False,83.69
38,59,2013-02-22,False,83.69
38,59,2013-03-01,False,83.69
38,59,2013-03-08,False,83.69
38,59,2013-03-15,False,83.69
38,59,2013-03-22,False,83.69
38,59,2013-03-29,False,83.69
38,59,2013-04-05,False,83.69
38,59,2013-04-12,False,83.69
38,59,2013-04-19,False,83.69
38,59,2013-04-26,False,83.69
38,59,2013-05-03,False,83.69
38,59,2013-05-10,False,83.69
38,59,2013-05-17,False,83.69
38,59,2013-05-24,False,83.69
38,59,2013-05-31,False,83.69
38,59,2013-06-07,False,83.69
38,59,2013-06-14,False,83.69
38,59,2013-06-21,False,83.69
38,59,2013-06-28,False,83.69
38,59,2013-07-05,False,83.69
38,59,2013-07-12,False,83.69
38,59,2013-07-19,False,83.69
38,59,2013-07-26,False,83.69
38,60,2012-11-02,False,459.0
38,60,2012-11-09,False,459.0
38,60,2012-11-16,False,459.0
38,60,2012-11-23,True,459.0
38,60,2012-11-30,False,459.0
38,60,2012-12-07,False,459.0
38,60,2012-12-14,False,459.0
38,60,2012-12-21,False,459.0
38,60,2012-12-28,True,459.0
38,60,2013-01-04,False,459.0
38,60,2013-01-11,False,459.0
38,60,2013-01-18,False,459.0
38,60,2013-01-25,False,459.0
38,60,2013-02-01,False,459.0
38,60,2013-02-08,True,459.0
38,60,2013-02-15,False,459.0
38,60,2013-02-22,False,459.0
38,60,2013-03-01,False,459.0
38,60,2013-03-08,False,459.0
38,60,2013-03-15,False,459.0
38,60,2013-03-22,False,459.0
38,60,2013-03-29,False,459.0
38,60,2013-04-05,False,459.0
38,60,2013-04-12,False,459.0
38,60,2013-04-19,False,459.0
38,60,2013-04-26,False,459.0
38,60,2013-05-03,False,459.0
38,60,2013-05-10,False,459.0
38,60,2013-05-17,False,459.0
38,60,2013-05-24,False,459.0
38,60,2013-05-31,False,459.0
38,60,2013-06-07,False,459.0
38,60,2013-06-14,False,459.0
38,60,2013-06-21,False,459.0
38,60,2013-06-28,False,459.0
38,60,2013-07-05,False,459.0
38,60,2013-07-12,False,459.0
38,60,2013-07-19,False,459.0
38,60,2013-07-26,False,459.0
38,67,2012-11-02,False,846.38
38,67,2012-11-09,False,846.38
38,67,2012-11-16,False,846.38
38,67,2012-11-23,True,846.38
38,67,2012-11-30,False,846.38
38,67,2012-12-07,False,846.38
38,67,2012-12-14,False,846.38
38,67,2012-12-21,False,846.38
38,67,2012-12-28,True,846.38
38,67,2013-01-04,False,846.38
38,67,2013-01-11,False,846.38
38,67,2013-01-18,False,846.38
38,67,2013-01-25,False,846.38
38,67,2013-02-01,False,846.38
38,67,2013-02-08,True,846.38
38,67,2013-02-15,False,846.38
38,67,2013-02-22,False,846.38
38,67,2013-03-01,False,846.38
38,67,2013-03-08,False,846.38
38,67,2013-03-15,False,846.38
38,67,2013-03-22,False,846.38
38,67,2013-03-29,False,846.38
38,67,2013-04-05,False,846.38
38,67,2013-04-12,False,846.38
38,67,2013-04-19,False,846.38
38,67,2013-04-26,False,846.38
38,67,2013-05-03,False,846.38
38,67,2013-05-10,False,846.38
38,67,2013-05-17,False,846.38
38,67,2013-05-24,False,846.38
38,67,2013-05-31,False,846.38
38,67,2013-06-07,False,846.38
38,67,2013-06-14,False,846.38
38,67,2013-06-21,False,846.38
38,67,2013-06-28,False,846.38
38,67,2013-07-05,False,846.38
38,67,2013-07-12,False,846.38
38,67,2013-07-19,False,846.38
38,67,2013-07-26,False,846.38
38,72,2012-11-02,False,349.25
38,72,2012-11-09,False,349.25
38,72,2012-11-16,False,349.25
38,72,2012-11-23,True,349.25
38,72,2012-11-30,False,349.25
38,72,2012-12-07,False,349.25
38,72,2012-12-14,False,349.25
38,72,2012-12-21,False,349.25
38,72,2012-12-28,True,349.25
38,72,2013-01-04,False,349.25
38,72,2013-01-11,False,349.25
38,72,2013-01-18,False,349.25
38,72,2013-01-25,False,349.25
38,72,2013-02-01,False,349.25
38,72,2013-02-08,True,349.25
38,72,2013-02-15,False,349.25
38,72,2013-02-22,False,349.25
38,72,2013-03-01,False,349.25
38,72,2013-03-08,False,349.25
38,72,2013-03-15,False,349.25
38,72,2013-03-22,False,349.25
38,72,2013-03-29,False,349.25
38,72,2013-04-05,False,349.25
38,72,2013-04-12,False,349.25
38,72,2013-04-19,False,349.25
38,72,2013-04-26,False,349.25
38,72,2013-05-03,False,349.25
38,72,2013-05-10,False,349.25
38,72,2013-05-17,False,349.25
38,72,2013-05-24,False,349.25
38,72,2013-05-31,False,349.25
38,72,2013-06-07,False,349.25
38,72,2013-06-14,False,349.25
38,72,2013-06-21,False,349.25
38,72,2013-06-28,False,349.25
38,72,2013-07-05,False,349.25
38,72,2013-07-12,False,349.25
38,72,2013-07-19,False,349.25
38,72,2013-07-26,False,349.25
38,74,2012-11-02,False,245.75
38,74,2012-11-09,False,245.75
38,74,2012-11-16,False,245.75
38,74,2012-11-23,True,245.75
38,74,2012-11-30,False,245.75
38,74,2012-12-07,False,245.75
38,74,2012-12-14,False,245.75
38,74,2012-12-21,False,245.75
38,74,2012-12-28,True,245.75
38,74,2013-01-04,False,245.75
38,74,2013-01-11,False,245.75
38,74,2013-01-18,False,245.75
38,74,2013-01-25,False,245.75
38,74,2013-02-01,False,245.75
38,74,2013-02-08,True,245.75
38,74,2013-02-15,False,245.75
38,74,2013-02-22,False,245.75
38,74,2013-03-01,False,245.75
38,74,2013-03-08,False,245.75
38,74,2013-03-15,False,245.75
38,74,2013-03-22,False,245.75
38,74,2013-03-29,False,245.75
38,74,2013-04-05,False,245.75
38,74,2013-04-12,False,245.75
38,74,2013-04-19,False,245.75
38,74,2013-04-26,False,245.75
38,74,2013-05-03,False,245.75
38,74,2013-05-10,False,245.75
38,74,2013-05-17,False,245.75
38,74,2013-05-24,False,245.75
38,74,2013-05-31,False,245.75
38,74,2013-06-07,False,245.75
38,74,2013-06-14,False,245.75
38,74,2013-06-21,False,245.75
38,74,2013-06-28,False,245.75
38,74,2013-07-05,False,245.75
38,74,2013-07-12,False,245.75
38,74,2013-07-19,False,245.75
38,74,2013-07-26,False,245.75
38,79,2012-11-02,False,9896.56
38,79,2012-11-09,False,9896.56
38,79,2012-11-16,False,9896.56
38,79,2012-11-23,True,9896.56
38,79,2012-11-30,False,9896.56
38,79,2012-12-07,False,9896.56
38,79,2012-12-14,False,9896.56
38,79,2012-12-21,False,9896.56
38,79,2012-12-28,True,9896.56
38,79,2013-01-04,False,9896.56
38,79,2013-01-11,False,9896.56
38,79,2013-01-18,False,9896.56
38,79,2013-01-25,False,9896.56
38,79,2013-02-01,False,9896.56
38,79,2013-02-08,True,9896.56
38,79,2013-02-15,False,9896.56
